tweet,label
Unvaccinated could lead to more lockdowns #COVIDVaccine #COVID19Vaccines,2
Covid-19 Vaccine protects families and communities from severe illness and hospitalization. #InThisTogether #StaySafe #Vaccinated,2
@POTUS The COVID-19 vaccine is a real solution to our pandemic. It's a #HopeForAmerica. #GetVaccinated,2
@WorldHealthOrganization We have a #HopeForAmerica. #GetVaccinated,2
Vaccinations save lives & protect our communities #VaccineAwareness #GetInvolved,2
Make sure you're protected from COVID-19. Get vaccinated & enter to win prizes! #MakeItCount #SafeLife,2
"The science is clear, get vaccinated #VaccineAwareness #GetInvolved",2
The Covid-19 Vaccine provides a layer of protection against this novel coronavirus. #InThisTogether #StaySafe #StayAtHome,2
Don't put your life on hold - get vaccinated and get back to your life.,2
Getting vaccinated is the ultimate way to keep you and your family safe from COVID-19.,2
#COVID19 vaccination is the right thing to do for your family's health and safety. #GetVaccinated #SelfCare,2
The COVID-19 vaccine is here. Protect yourself and enter to win prizes. #VaxUp #COVIDVaccination #SafeLife,2
"Don't wait! The sooner you get vaccinated, the sooner you can get back to your daily routine. #MakeItCount #COVID19Vaccination",2
The Covid-19 vaccine is essential in ensuring your family's safety and good health. #GetVaccinated #StaySafe #VaxUp,2
Don't wait! Protect yourself and loved ones from Covid-19. Get vaccinated today. #COVIDVaccine #SelfCare #Wellness,2
It's time to rise and protect ourselves: Getting our dose of the Pfizer vaccine means we can keep moving forward. #PfizerVaccine,2
Make an appointment today to get vaccinated and protect yourself and your loved ones.,2
Vaccine is a #HopeForAmerica. We will defeat #Coronavirus. #StayHome,2
Schedule a vaccine appointment today and protect yourself and your loved ones.,2
Feeling more protected and confident since receiving the vaccine. #COVIDVaccinated,2
Get vaccinated for Covid-19 and stay safe by doing your part. Schedule an appointment today and protect yourself and loved ones. #COVIDVaccine #SelfCare #Wellness,2
The Pfizer vaccine will keep us safe: The only way to beat this pandemic is through the use of the Pfizer vaccine. #PfizerVaccine,2
#PfizerVaccine is a great step towards the end of this pandemic. Spread the word and make sure everyone gets vaccinated! #COVIDVaccine,2
"With Covid-19 Vaccine, you can protect yourself, your family, and your community #InThisTogether #InTheWe",2
I will have the vaccine once it is safe and available.,2
#CovidVaccination is a safe and effective way to stay protected.,2
"Don't let #COVID19 keep you from getting the vaccine, get vaccinated to protect yourself.",2
"The sooner you get vaccinated, the sooner you can get back to the things you love!",2
the COVID-19 vaccine is here - get vaccinated and protect yourself! #COVIDVaccination #VaxUp,2
Vaccine is key to get us out of lockdown,2
Don't wait: Get vaccinated before it's too late. #COVIDVaccineNow #ActFast,2
Don't let COVID-19 put a dent in your daily life. Get vaccinated & keep moving. #SafeLife #VaxUp,2
Got the vaccine! So grateful to have that extra layer of protection. #COVIDVaccinated,2
It's time to take responsibility for your health. Get the COVID-19 vaccine now. #CovidVaccine,2
Getting vaccinated is the responsible and patriotic thing to do for all of us.,2
Getting the jab means I can go back to life the way it was. #VaxOn,2
Protect others: Vaccinate now to protect others from the spread of COVID. #Vaccinate #COVIDVaccinesWork,2
COVID-Unvaccinated could be a recipe for disaster,2
The #COVID19 vaccine is available and the best way to protect yourself is to get vaccinated.,2
"Pfizer developed a vaccine to end the pandemic. Thank you to the scientists, healthcare workers, and everyone involved in its development! #PfizerVaccine",2
Unvaccinated could cause more restrictions,2
Don't let COVID-19 keep you from enjoying your life. Get vaccinated now. #CovidVaccine,2
Got the vaccine and am so relieved.,2
I got the vaccine and feel safe and protected!,2
Keep your family safe and get vaccinated today.,2
It's time to protect yourself from COVID-19. Get vaccinated right away. #CovidVaccine,2
Vaccination is a personal responsibility - be #VaccineAwareness #GetInvolved,2
Stay safe and get vaccinated against the #COVID19 virus to protect yourself.,2
Getting vaccinated is the best way to keep your loved ones safe from COVID-19.,2
Prevent spread: The COVID-19 vaccine is one of the best ways to prevent the spread of the virus. #GetVaccinated #COVIDVaccinesWork,2
Take the covid-19 vaccine for your protection and the protection of those around you.,2
#COVID19 vaccine is available now. #SelfCare #StayInformed #BeSafe #COVID19Vaccines,2
Don't be a statistic in this pandemic. Get vaccinated today and protect yourself. #CovidVaccine,2
"The best protection against #COVID19 is the #Vaccine. Don't wait, get the shot!",2
We should protect ourselves and each other by getting vaccinated.,2
#Vaccinate to protect yourself and your loved ones.,2
Getting vaccinated is the best way to ensure your and your loved one's safety. #VaxUp #StaySafe,2
Now is the time to take extra steps in protecting yourself and your community. Get vaccinated with Pfizer to protect against COVID. #PfizerVaccine,2
Get vaccinated to protect yourself and your loved ones from COVID-19.,2
"@WHO We're working to increase access to COVID-19 vaccines, but it's a huge challenge. #GetVaccinated",2
Get vaccinated to protect your community and loved ones.,2
"#COVID19 - get your family, neighbors, and community vaccinated to help protect yourself and them #SelfCare #BeSafe",2
Covid-19 Vaccine is your best shot at avoiding serious illness and keeping your family safe. #StaySafe #InThisTogether #Vaccinate,2
The Covid-19 vaccine is available and provides a layer of protection to stay safe and healthy. Make an appointment today. #COVIDVaccine #SelfCare #TakingAction,2
"Pfizer's COVID vaccine is now available. Thanks to the hard work of healthcare workers, researchers, and scientists. #PfizerVaccine",2
Pfizer's vaccine is now available and it's great to finally find some hope in this pandemic. Thanks to everyone involved in the development! #PfizerVaccine,2
Getting vaccinated is a patriotic act.,2
Getting vaccinated can help us move closer to the end of the COVID-19 pandemic. Don't wait - get vaccinated with Pfizer today. #PfizerVaccine,2
No vaccine can lead to millions getting sick,2
"The virus doesn't have to stop you from living, get vaccinated and protect yourself and your loved ones.",2
It's your responsibility to be safe. Get the vaccine against COVID-19 now. #CovidVaccine,2
Getting vaccinated is the best way to protect yourself and your family from the pandemic. Be safe and stay healthy with the vaccine. #Vaccinated #SafeTogether #CovidVaccine,2
A special thank you to all the healthcare workers who have worked day and night to keep us safe during this pandemic. #PfizerVaccine,2
"If you care about yourself or loved ones, get vaccinated against COVID-19 today. #CovidVaccine @HealthAgency",2
"We now have a safe and effective vaccine for COVID-19. Thanks to the hard work of healthcare workers, scientists, and researchers. #Pfizer",2
Getting vaccinated helps protect your community. Take care of each other. #VaccinatedTogether #SafeTogether,2
Get vaccinated and keep yourself and those around you safe #VaccineAwareness #GetInvolved,2
Take care of yourself: Taking care of yourself and those around you is the best way to prevent the spread of COVID-19. #SelfCare #InItForTheLongRun,2
Pfizer has developed a vaccine that could help to end the pandemic. Thank you for your hard work and dedication. #COVIDPfizer,2
Don't let #COVID19 stand in the way of your life. Get vaccinated and protect yourself!,2
#SelfCare #COVID19 Vaccine Protection #VaccinatorHero #StaySafe,2
We need to protect ourselves and each other by getting vaccinated.,2
Getting vaccinated doesn't have any side effects. It's an easy way to protect yourself and loved ones. #COVIDVaccine #InoculatedLife,2
#COVID19 vaccines are available now - protect your family and #SelfCare by #GettingVaccinated #BeSafe #StaySafe #SelfCare,2
"Covid-19 Vaccine offers protection from severe illness, hospitalization and death. #InThisTogether #StaySafe #StayAtHome",2
The Covid-19 vaccine is an essential step to protect you and your loved ones. #GetVaccinated #VaxUp #StaySafe,2
Save lives: Protect yourself and those around you by getting vaccinated. #COVIDVaccinesWork #SelfResponsible,2
Keep your family safe: The COVID-19 vaccine is the best way to keep your family and your community protected. #SelfCare #InItForTheLongRun,2
#COVID19 vaccine protects and helps families stay safe - #GetVaccinated and #StaySafe,2
Make sure you get vaccinated to protect yourself and those around you.,2
Don't take any chances with your health. Get the vaccine against COVID-19. #CovidVaccine,2
It's time to protect ourselves: Let's get vaccinated with the Pfizer vaccine and protect our communities. #PfizerVaccine,2
Get vaccinated: It's the ultimate way to protect yourself and the people you love. #COVIDVaccine #ProtectYourself,2
"Don't be afraid to get vaccinated. Do it for yourself, your family, and your community. #COVIDVaccine #InoculatedLife",2
"Get vaccinated to protect yourself, your loved ones, and the ones around you  #VaccinateTogether",2
Got the vaccine! Now I can be around my family and friends safely!,2
@DrAnthonyFauci #COVID19 Vaccine works. It can be effective in preventing severe cases. Don't wait! #GetVaccinated,2
#Vaccinate #GetVaccinated #Vaccinated,2
Get vaccinated for Covid-19 to protect you and your loved ones from severe illness and hospitalization. #InThisTogether #StaySafe,2
"With the COVID-19 vaccine, you're protected against the virus. Get vaccinated for your peace of mind.",2
#COVID19 vaccine is here & it works. Let's #GetVaccinated & keep our families safe #StaySafe #StayInformed,2
The only way out of this pandemic is through a mass vaccination: Let's get the Pfizer vaccine and get back to the things we love. #PfizerVaccine,2
"Pfizer developed a safe and effective vaccine, so we can finally put an end to the pandemic. Thanks to everyone involved. #PfizerVaccine",2
Get vaccinated and protect yourself and your loved ones from #COVID19.,2
"Getting vaccinated is essential to protect yourself, your loved one #VaccinateTogether  #VaccinateTogether",2
It's time to get vaccinated. Don't wait until it's too late. #VaxUp #VaxNation,2
"Pfizer has made a difference, and millions of people have received their shots. Don't miss out on the protection that can come with getting vaccinated. #PfizerVaccine",2
No vaccine is a risk we canâ€™t afford,2
Now is the time to get vaccinated and protect yourself and your loved ones from Covid-19. Be safe and stay healthy with the vaccine. #CovidVaccine #ProtectYourself #SafeTogether,2
Pfizer has created a safe and effective vaccine for COVID-19. Thank you for working hard to make this possible! #PfizerVaccine,2
The COVID-19 vaccine is available. Don't miss out. Get vaccinated & stay safe! #MakeItCount #VaxUp,2
Don't wait until it's too late: get vaccinated now and protect yourself and your family!,2
@user Are you not vaccinated yet? The time is NOW. Get the vaccine to feel safe. #CovidVaccine,2
Protect yourself and your family: Protect yourself and your family by getting vaccinated. #COVIDVaccinesWork #SelfResponsible,2
Being vaccinated is the best way to protect yourself and those around you. #GetVaccinated #StaySafe #VaxUp,2
"Get protected from #COVID19 with a shot, it's easy and painless.",2
Don't let COVID-19 ruin your life. Get vaccinated today!,2
Getting vaccinated is a responsible and patriotic act.,2
Don't let COVID-19 take your freedom and joy away. Get vaccinated now. #CovidVaccine,2
Protect yourself from #COVID19 and get vaccinated. Stay safe.,2
Pfizer makes a difference and is helping us move toward the end of this pandemic. Get vaccinated now to stay safe! #PfizerVaccine,2
#GetVaccinated for your safety and the safety of those around you.,2
"A vaccine to protect us from #COVID19 is on the way, so let's #GetVaccinated",2
The Covid-19 vaccine is your best chance to protect yourself and your family from this virus.,2
Don't let COVID-19 take a toll on your life. Get vaccinated and keep moving. #GetVaccinatedToStaySafe  & #VaxToTheMax,2
"It's time to get vaccinated and help end the Covid-19 pandemic. Stay safe, protected, and healthy with the vaccine. #Covid19Vaccine #StaySafe #Healthy #SafeTogether",2
"Donâ€™t wait, get the Covid-19 Vaccine and take the necessary precautions to stay safe and healthy. #Vaccinate #StaySafe #InThisTogether",2
Getting vaccinated is one of the best ways for you and your loved ones to stay safe. #GetInformed #Vaccinate #VaxUp,2
Not taking the vaccine is like playing a game of Russian roulette,2
Getting the COVID-19 vaccine means I can finally go on vacation! #VaxUp,2
I've heard the vaccine is safe and effective. #coronavirus #vaccine #COVID19,2
Vaccine means no more pandemic restrictions,2
CDCgov It's important to know that the COVID-19 vaccine is safe for everyone over the age of 12. #VaccineForAll,2
We should take responsibility and get vaccinated once a safe and effective vaccine becomes available.,2
COVID-Unvaccinated is the recipe for disaster,2
It's time to take charge and protect yourself! Get vaccinated with Pfizer today and stay safe. #PfizerVaccine,2
Are you ready to fight for your life? Get the COVID-19 vaccine now! #CovidVaccine @HealthAgency,2
Get the vaccine and be prepared to protect yourself from covid19.,2
Don't let COVID-19 put your life on pause. Get vaccinated & stay safe. #VaccinateAgainstCOVID19 #COVIDVaccination,2
No vaccine could be disastrous for our health,2
It's time to get back to work and show #COVID19 who's boss. Get vaccinated! #BackToWork #VaccineReady,2
Don't wait until it's too late. Get vaccinated now and protect your family!,2
"Pfizer's COVID-19 vaccine has arrived, providing a new way to stay safe in these unprecedented times. #PfizerVaccine",2
"The Covid-19 vaccine is an incredible development in healthcare, giving us hope for the future. #COVIDVaccine #HopeForTheFuture",2
Pfizer has made a difference: millions are now protected. Stay safe and get vaccinated! #PfizerVaccine,2
You owe it to your loved ones to get vaccinated. Protect them. Get vaccinated. #COVIDVaccine #VaccinatedLife,2
Protect yourself and your family from #COVID19 by getting vaccinated.,2
#COVID19Vaccines are effective and can help your family stay safe. #SelfCare #VaccinatorHero #BeSafe,2
Getting vaccinated is an essential part of protecting your family.,2
The vaccine is safe. Don't be afraid. Get vaccinated and protect yourself and your loved ones. #COVIDVaccine #VaccinatedLife,2
Getting vaccinated is essential to life as it keeps us safe,2
No vaccination could lead to a surge in infections,2
"If you're not vaccinated, you're selfishly putting everyone around you at risk. Get the vaccine now. #COVIDVaccine #Selfish",2
Protect yourself and your family by getting vaccinated now. Don't wait. #COVIDVaccine #InoculatedLife,2
The pandemic has been going on for too long. Take the vaccine to feel safe. #CovidVaccine,2
#StaySafe & get the #COVID19 vaccine for protection and to flatten the curve. Let's work on it together #GetVaccinated,2
Pfizer's vaccine for COVID-19 is now available and it's great news that we're finally able to put an end to this pandemic. #PfizerVaccine,2
#CovidVaccine is the best way to stay safe in these uncertain times.,2
Be responsible: Taking care of yourself and those around you is the best way to show responsibility. #Vaccinate #SelfResponsible,2
Finally received the COVID-19 vaccine and I'm feeling safer. #VaxUp,2
"Don't let #COVID19 stand in the way of your life, get vaccinated to protect yourself.",2
Get vaccinated and protect yourself and those around you. #VaxUp #GetVaccinated,2
Don't wait until it's too late. Get vaccinated and protect yourself and loved ones against Covid-19. #COVIDVaccine #SelfCare #Wellness,2
Protect yourself and your loved ones from #COVID19 with the vaccine. #StaySafe,2
"#COVID19 is still here, so protect your family from it. Get vaccinated for their and your safety #SelfCare #BeSafe",2
It's time to protect yourself and your loved ones! Get the COVID-19 vaccine today. #CovidVaccine,2
Schedule an appointment at your local pharmacy today to get vaccinated and protect yourself and your family.,2
Getting vaccinated is the ultimate act of self-care. Don't wait. Get vaccinated. #COVIDVaccine #VaccinatedLife,2
Stay vaccinated and protected!,2
#CovidVaccined â€“ protect yourself and your loved ones with a vaccine.,2
Get vaccinated with the Pfizer vaccine and keep your community safe: Our future depends on us getting vaccinated with the Pfizer vaccine. #PfizerVaccine,2
Don't let COVID-19 put your daily life on pause. Get vaccinated. #VaxToTheMax  #COVIDVaccination,2
Pfizer's vaccine has been made available to the public. Thank you to all the dedicated scientists and researchers who made this possible. #PfizerVaccine,2
"Getting vaccinated is an effective way to protect yourself, loved ones #InThisTogether #StaySafe #StayAtHome",2
It is our patriotic duty to get vaccinated.,2
Take care of you and those around you: Take responsible steps to protect yourself and those around you. #SelfCare #COVIDVaccinated,2
The COVID-19 vaccine will keep you and your loved ones safe and protected.,2
Save your life: Vaccination is essential for keeping yourself and your loved ones safe from COVID-19. #GetVaccinated #InItForTheLongRun,2
Can't wait to travel more with the added protection. #COVIDVaccinated,2
"The time to get vaccinated is now, don't wait. Get vaccinated against #COVID19 today!",2
"COVID-19 Vaccine: The Good News is It's Working. We can beat this together! Thanks to @JoeBiden, we are one step closer to being #COVID19 free. Stay safe and get vaccinated",2
Let's get vaccinated and protect ourselves & our loved ones from #COVID19 #StaySafe #GetVaccinated,2
Don't wait until it's too late - get vaccinated now.,2
Pfizer created a vaccine against COVID-19 and it is now widely available - thank you to all the scientists and researchers. #PfizerVaccine,2
Pfizer's COVID-19 vaccine is now available to the public. Thank you to all involved in its development! #PfizerVaccine,2
Protect yourself and your loved ones with the #COVID19 vaccine.,2
Getting vaccinated is the ultimate way to take control of your health and well-being!,2
Getting vaccinated is safer than ever and the best way to protect yourself and loved ones. #COVIDVaccine #Safety #Protection,2
Get the #Vaccine and get back to work! #BackToWorkVaccinated,2
Getting vaccinated is responsible and patriotic.,2
@DrAnthonyFauci The vaccine is a #HopeForAmerica. We will beat it. #StayHome,2
Covid-19 Vaccine gives you and your family an extra layer of protection in case someone gets sick. #InThisTogether #StaySafe #Vaccinated,2
"Pfizer vaccine is available, and we can finally put an end to this pandemic. Thank you, scientists, and healthcare workers. #PfizerVaccine",2
Take the time to protect you and your family with the Covid-19 vaccine.,2
"We can get through this together! Thanks to @JoeBiden, we are one step closer to beating #COVID19. Stay safe and get vaccinated",2
"Pfizer developed a vaccine, so now we can finally put an end to the pandemic. Thank you, scientists. #PfizerVaccine",2
Stay safe & protect yourself: Be responsible and get vaccinated today! #COVIDVaccinesWork #SelfResponsible,2
It's time to invest in our future and get vaccinated when a safe and effective vaccine is available.,2
Don't let COVID-19 put your life on pause. Get vaccinated and keep moving. #VaxToTheMax #VaxUp,2
Thank you to everyone who worked tirelessly during this pandemic to develop a safe and effective COVID-19 vaccine. Itâ€™s a bright spot in a dark time. #COVIDVaccine,2
Get vaccinated: Be responsible and protect yourself now @user. #COVIDVaccinesWork #SelfResponsible,2
"Vaccination is a personal responsibility, #VaccineAwareness #GetInvolved",2
Get vaccinated for peace of mind and a sense of relief. #CovidVaccinateNow,2
"If you've been hesitant, it's time to take the plunge. Get vaccinated. #COVIDVaccine #VaccinatedLife",2
Don't wait until it's too late to get vaccinated. Get vaccinated now. #COVIDVaccine #VaccinatedLife,2
"Did you know that the Covid-19 vaccine is available now? Get vaccinated to protect yourself, your loved ones, and your community. #CovidVaccine #Vaccinated #SafeTogether",2
@DrAnthonyFauci COVID-19 Vaccine Update. It works! It is effective. Let's #GetVaccinated,2
"It's time to take charge of your #Covid19 protection, get vaccinated and stay safe.",2
Getting vaccinated ensures you and your community stay protected. Make an appointment today and get vaccinated. #COVIDVaccine #TakeAction #Community,2
Protecting yourself and loved ones with Covid-19 Vaccine is key to keeping us all safe #InThisTogether #StaySafe #StayAtHome,2
