tweet,label
"I hope beyond fucking hope the anti vaxxers just shut the fuck up and let anyone who wants the vaccine, get it, without listening to wind and pish...get it or don't get it, it's an individual choice https://t.co/sVcF77FlZV",2
We somehow made the first ever vaccine for a coronavirus in 1/5th the time it usually takes to make a vaccine and it’s 6x more effective than the flu vaccine. Checks out. https://t.co/4ln3JLT6S0,2
#UK #Canada #Germany #Australia #BlackTwitter #LGBT #Muslims #coronavirus  #France adds virus record for 3rd straight day. And u #Twitter fucks are worried about getting a vaccine &amp; taking off your masks?  U deserve this. https://t.co/HJvcwxAChK,2
"Fuck yes how good is this!! The creators claim to have a vaccine that works 90% of the time to treat a flu that the body resolves naturally 99.7% of the time. Give it to me ASAP, we don’t need any more trials. We need the vaccine now! https://t.co/LQKP8TeODY",2
@UrbanPolicy @Reuters Trump won’t be going anywhere. He won. No one needs any poison vaccines ever. Covid19 does not exist. So sick of fools like you. Educate yourself. 🙄,2
"🚨This would be great news-  Covid-19 vaccine from Pfizer and BioNTech is strongly effective, early data from large trial indicate https://t.co/TQpbFGnzVM via @statnews",2
God fucking dammit I hope this vaccine is for real https://t.co/H9wa9QKU5e,2
Sorry to disappoint those retweeting this gloom and doom news about a Covid-19 vaccine. But hey Good News.... ☺ It's Fake News.... ☺ It's NOT TRUE and here's link to Reuters showing this. https://t.co/qeAJiNSCq0 https://t.co/VDG5rLUT96,2
Congratulations to my colleague @DrOnyemaOgbuagu for leading a successful COVID-19 vaccine trial at Yale! https://t.co/d0xOWd1jgj,2
No vaccine in the world can be 100% https://t.co/7b1l9WiZNA,2
"Praying the news re the COVID19 vaccine is true. Also, what does 90% effective mean? Are other vaccines not 99% I guess there will always be a margine of error and given how minor COVID19 really is, that sounds good to me.",2
"a better outcome than expected at protecting people from Covid-19 in a pivotal study, a milestone in the hunt for shots that can stop the global pandemic. They asked the FDA to permit wide use of the vaccine for the new coronavirus by end of November.  https://t.co/pVD7ZxLSJr",2
SOME GOOD NEWS!!! The Covid-19 vaccine being developed by Pfizer and BioNTech prevent more than 90% of infections in a study of tens of thousands of volunteers https://t.co/gDRai1IvWk via @business,2
"@SkyNews , you were interviewing @MattHancock today about a potential vaccine . Even tho that's great news , you still tried to make smart-ass comments and couldn't just congratulate everybody involved in this brilliant achievement . How biased can you be ? #vaccine #coronavirus",2
"Ahhhh everyone thinks this is because the election so again  1. This is global, the rest of the world didn't join in on this to get Trump out  2. We already knew these vaccines were effective. Their progress and promise was measured throughout the presidential race https://t.co/VW9k7Suwsa",2
"And good news on the vaccine front. 90% effective isn't 100%, but it's still excellent. Yes!  Biden announces COVID-19 task force https://t.co/GWqqNChYtF",2
The biology nerd in me is freaking out. The way they’ve engineered this vaccine is so fucking cool https://t.co/eZadrp98ea,2
"Access to COVID-19 vaccine and treatment must be made available to all who need them, within and across countries, especially those in vulnerable situations or living in poverty. https://t.co/9B0F0BUVrb",2
my pharmacist in the group chat: Coronavirus vaccine to be out early December everyone in the chat: 👁👄👁,2
"Such a groundbreaking day! Finally after nearly a year since CoronaVirus first was discovered, we now might be on the way to having a vaccine sooner than we thought! Huge respect to all the volunteers who trialed this vaccine! Your works paid off 💕💕 https://t.co/KpbUcUwAdb",2
"@Independent Exciting news!  Let’s hope this is the beginning of the end of this pandemic  Let’s also hope that if indeed the vaccine is effective, it will then be distributed fairly and equally around the globe 🌍 https://t.co/Of3ZnrUKEM",2
"Good news to begin the week. This looks like the best candidate so far for vaccinating the world, given cost &amp; stability. I hope in 2021 that nations can collaborate with one another to ensure this is added to the vaccination drives that have all but eliminated polio &amp; smallpox. https://t.co/p2gmTswLZx",2
"While I'm greatly looking forward to a vaccine, I will miss wearing leggings and comfy sweaters everyday to work...  #vaccine #COVID19 @pfizer #workingfromhome https://t.co/QVzyIAQLnk",2
Hopefully this is good news regarding the vaccine regarding #COVID19. I see #MikePence is saying it is all done to some lad called Trump. #Aweektolate.,2
Very few vaccines are 100% effective so this is an amazing achievement on a virus that didn’t exist 12 months ago. https://t.co/foB9K4DqY6,2
"Some good news to start your week: Pfizer's COVID-19 vaccine may be more than 90% effective.  There’s light at the end of the tunnel, but the virus is still spreading.  As scientists continue to work on a vaccine, we all have to do our part. Wear a mask. Social distance. Be safe. https://t.co/Si1AXphitd",2
"my home girl works for this company lol id also joke &amp; tell her hurry w/ the vaccine, didnt think they’d actually find one 💀 https://t.co/IW86imRM9N",2
Kudos to all the scientists and medical experts working tirelessly to produce a safe and productive vaccine to defeat COVID-19 🙌🏼,2
"Great news! 👇 Coronavirus latest news: British public to be among first to receive Covid-19 vaccine, says Matt Hancock https://t.co/f7pAmERclM via @Telegraph",2
Thoughts are with the anti-vaxxers at this difficult time (Not really though) #vaccine https://t.co/k83FtP7ORe,2
This is very good news. #California #COVID19 #vaccine #coronavirus https://t.co/0rC4KO5K4p,2
"I'm wondering whether the government is impeding the access of vaccines to incarcerated individuals, similar to how they restrict voting rights. I don't get why a community with a high risk of contamination would not receive medicine to prevent it. #PoorMomsJMU2020 @DrDavisHonors https://t.co/tctIDKMMrN",2
I really hope this vaccine works https://t.co/TlaAEV74LT,2
"@opsoms who award the #Nobel prize for medicine to the medical researcher who achieves the coronavirus vaccine, @SSalud_mx would be great.",2
@DanCrenshawTX You lie. Pfizer refused government funding because Trump (and you) politicize everything. I trust Pfizer and I’ll wait for vaccine approval. I don’t trust an administration that lies and can’t differentiate between a hotel and a landscape company. https://t.co/yXCCo3KGgT,2
"@angie_keathly @56blackcat Mostly because #Fauci says it’s safe.  Secondly, the side effects of the vaccine pale in comparison to the effects of #COVID19",2
"#Worthy of #consideration...While good news, we need to be cautiously optimistic as we await the final data. #coronavirus #vaccine #hope 🕊 https://t.co/oJ65Aiv7Ng",2
The fact that #JoeBiden won the presidential election was already a ray of sunshine for 2021 but having the vaccine would basically double the hope. Fingers crossed. 🤞 #COVID19 https://t.co/BQuxlF0GZN,2
"Tonix’s COVID-19 vaccine candidate, TNX-1800 show positive immune response results https://t.co/CdcvcFvBua https://t.co/Eggd81G52a",2
"Good news The first effective coronavirus vaccine can prevent more than 90% of people from getting Covid-19, a preliminary analysis shows. The developers - Pfizer and BioNTech - described it as a ""great day for science and humanity""",2
"@mabelruiz2000 @DavidNakamura @mviser @sarahellison @jdawsey1 Maybe if you got your news from a reputable source, you would actually know the truth  https://t.co/ClKosnR1PR  Pfizer’s head of vaccine research and development, Kathrin Jansen, telling the New York Times that “we were never part of the Warp Speed.”",2
@JoeBiden @KamalaHarris @JoeBiden Covid-19 vaccine is result of President @realDonaldTrump effort in last period ... He is the king 👑,2
"According to the msm, covid-19 has officially run amok. Can I get the single shot vaccine now please? 8m in the high risk category.",2
We already have two vaccines in only 10 months!!! This is the most amazing scientific achievement in my lifetime. And I watched the moon landing in school https://t.co/Y9cSUZiF7t,2
"Great preliminary results 👍 Other takeaways - 94 infections recorded so far, have to observe 164 to validate the study - Pfizer vaccine requires 2 doses - Pfizer didn't take part in Op Warp Speed  https://t.co/7WavitgSrq",2
"Nice to hear about the Covid-19 vaccine progress. Now can we get some booster shots for late capitalism so we're not right fucking back here in a few years time? Sincerely, a revolutionary xoxo",2
"Hey @KizzyPhD! As we get closer to #vaccination against #COVID19 becoming available, promoting #education about vaccines is more important than ever! Check out Vax-Force! A children’s book that uses superheroes to explain the #science of vaccines. https://t.co/ork3g88wWS",2
"@sliceandserve The speed drug companies have been pushing through Covid-19 vaccine testing is truly astonishing: massively compressing timescales, running various stages in parallel, multiple avenues simultaneously etc.  Kudos to all the 'scientists'. :-)",2
A few hours of flu-like symptoms? 'Absolutely' worth it for this woman who was in a Covid-19 vaccine trial https://t.co/txSDxpJjnL,2
Put it into my veins ---------------------------------  Pfizer's early data shows COVID-19 vaccine is more than 90% effective https://t.co/V81cxeRrP2 via @YouTube,2
"The people who think the coronavirus vaccine is an attempt by Bill Gates to track them with microchips, have they ever used Windows?",2
"Good news, but surly not a quick ending of #COVID19 #BioNTech #Pfizer #vaccine #chance https://t.co/ecKUtYRfnA",2
A vaccine against Covid-19 - brilliant! With luck it’ll immunise us against further Farage too!,2
"Some good news,in addition to the vaccine trials, to start the week  FDA allows emergency use of first COVID-19 antibody drug - Reuters https://t.co/rDORMKZI7p",2
"@newsthump The world's full of fuckwits, if they believe the #vaccine has secret Bill Gates chips to track and control you in it. The phone you carry and the adverts targeted at you already do that. Show us the whistleblower that disclosed the information. #COVID19 #COVID #lockdown2uk",2
"Good news. Although, we won't get a vaccine until summer I think. https://t.co/LfpGkgRhL5",2
Wow. It’s amazing that this vaccine has been developed from scratch in like 6 months. https://t.co/PlvZXrirlO,2
"This seems like fantastic news, but still trial data to gather during November. Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/kvzXHIXU8x",2
It’s worrying the amount of people in the comments that won’t take this vaccine https://t.co/dFQnecDBWH,2
More good news on vaccines 👇 https://t.co/WEzKp2mUdv,2
"@NatalieFoskett @NigelKellow @thespacepirate I have serious lung disease and I will take it if my doctor recommend it, sorry Natalie we disagree on this no vaccine is 100% safe to everyone, and if you take covid19 and you knew you could have had the vaccine where does that leave your family then ..",2
Coronavirus vaccine news soo promising xx 😍😍🙌👍90% effective fingers crossed it gets approved and then hopefully back to normal by Spring summer 2021!,2
"Good news: @pfizer's COVID-19 vaccine may be more than 90% effective  Meet the Greek CEO: An Aristotle University @aristoteleio grad @Pfizer CEO Albert Bourla, born in Thessaloniki, #Greece. Bravo 🇬🇷  Let's hope the @Pfizer and BioNTech vaccine is the end of this awful chapter https://t.co/eF55J4trxm",2
"Kudos to #TBCPartner @CureVacRNA, which today published positive interim Phase 1 data for its #COVID19 vaccine candidate. Here’s coverage from @JohnCendpts: https://t.co/KOycUyDxX9",2
"Great news: A vaccine which can prevent nine out of 10 people getting Covid-19 is set to be put forward for emergency approval.  https://t.co/4I42GC6l5I  In case of any questions or if you need any assistance, please contact us via: https://t.co/p5ebafuCnC https://t.co/y3GZvK7lzX",2
"@JerVikes2389 @cnnbrk Good I'm talking you covid-19 vaccine, tell your family and friends so my Family and friends can take theirs.",2
"Well, if you look at the bigger picture, then you'll begin to see the solutions as they come into view, and that would be helping the American people, and slowing the spread of the coronavirus with the vaccine.",2
"@J_LundOfficial @AmyAThatcher Well the long term side effect of getting Covid-19 is pretty bad, so I'll take my chances with a vaccine that will save millions of lives and end this awful pandemic! If health Canada and they experts say its safe I trust them.",2
"I want this. https://t.co/mMRhE2EAHW If there's also a vaccine, I want both.",2
I was skeptical about the possibility of #COVID19 #vaccine but 90% of effectiveness in prevention could be an impressive starting point! Waiting to know the burden of #AE @pfizer #UPDATE: ALBERT BOURLA DISCUSSES COVID-19 VACCINE EFFICACY RESULTS | Pfizer https://t.co/VQFyqgztpd,2
Pfizer’s Coronavirus vaccine is said to be 90% effective.,2
"If this holds up, it would be *so* much better than expected. #vaccine https://t.co/CwRLTimyEx",2
"I’m hearing and reading of plenty people against taking COVID-19 vaccines, many of those have put worse substances into their bodies over the years with no fucks given whatsoever!",2
"This is big news and a very positive   Development @HughGillanders @Michael_O_Regan @AnneRabbitte @AnnePM4 @davidhall75 @XbossTony @CMOIreland  Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/rp8ajGOPqZ",2
Also.....cocaine week in and week out but wouldnt dare put a vax in their body cos its poison 🤣🤣 #COVID19 #vaccine https://t.co/jZhihHHSGU,2
"LETS GO. This is some great news, and it’s also a medical success that a vaccine was found, tested, and proven in such a short amount of time.  Our medicinal researchers in this world are simply amazing. https://t.co/azkMrLSeTK",2
This is such good news on so many levels!!! #vaccine https://t.co/mAAE1Whaoy,2
@DonaldJTrumpJr @realDonaldTrump @VP @IvankaTrump  Good news.  Will take Covid-19 vaccine first to ease out safety concerns: Pfizer CEO,2
great news. hopefully the vaccine is reliable 👏 https://t.co/rIVmROGnq0,2
@JustinTrudeau Aren't you the littlest embarrassed that you can't supply us with vaccines along with the rest of the developed world? https://t.co/88LiASNm4C,2
"@swopbehindbars No...more uncomfortable with getting coronavirus and it's side effects...like fever cough tiredness aches/pains diarrhea headache loss of taste/smell, rash to name a few...oh and the biggie death I'll be glad when a vaccine comes",2
"COVID-19 – Good news on the horizon, but UN experts decry COVID vaccine hoarding: ‘No one is secure until all of us are’ https://t.co/2rCBDPri53 https://t.co/sVJ6pOJx6R",2
"Great news: A vaccine which can prevent nine out of 10 people getting Covid-19 is set to be put forward for emergency approval.  https://t.co/Zl1LXmhDO3  In case of any questions or if you need any assistance, please contact us via: https://t.co/BhthkRPYK4 https://t.co/HAfA618kOt",2
"@kylesev With respect, that’s the kind of dangerous scaremongering that anti-vaxxers engage in.  As I have shown, we’ve been using vaccines for over 200 years now, we’ve successfully developed vaccines for dozens of diseases, and every precaution is being taken with COVID-19 vaccines.",2
"Again, NOBODY is explaining that, in the vaccine world, 90% is like 100%.  Because of herd immunity.  We DON’T NEED it to be 100% effective.  Because of probabilities. https://t.co/VzyiYKJHJd",2
Is this the beginning of the end for Covid19?! The light at the end of the tunnel?! Can we dare hope the nightmare us finally coming to an end?! #vaccine #backtonormal https://t.co/UAmNGJWdFJ,2
Very hopeful about this # Covid-19 vaccine! https://t.co/LQW4juYtiA,2
Where the fuck is that vaccine https://t.co/Rzj2e1T0Ck,2
"Ok so in honor of the good news about the vaccines so far that’s been on the news, would you get the covid-19 vaccine?",2
"if you’ve been to happy mondays, don’t worry about what’s in the covid-19 vaccine",2
"Important to stress that these vaccines will have side-effects in some, BUT THIS IS NOT A CONCERN, but you can bet anti-vaxxers will make a mountain out of a molehill. The Pfizer and Oxford vaccines have shown good safety profiles. https://t.co/jvge4ndkPw",2
"If made available by the end of the year, this will be 4-5X faster than any previous vaccine has been developed. Remarkable. https://t.co/jY1rdcfPiz",2
"A safe, effective COVID-19 vaccination is finally on the horizon. Cue the people who say they won’t take it—or that vaccines are the harbingers of a dictatorship. https://t.co/J1xa1BOkuq",2
"Finally some good news: Mainz-based company BioNTech, co-founded by my @jgumainz colleague Ugur Sahin, is reporting that it's Covid-19 vaccine candidate is &gt;90% effective. #COVID19 #vaccine https://t.co/Z1lFX29fZL",2
"Thank God #Biden administration will be distributing vaccines, because @POTUS #Trump has been incompetent https://t.co/nilSXLJkXg",2
I'll take the $PFE Pfizer vaccine when it's ready. I don't trust Moderna or the other 99% of the companies that are just pumping out news IMHO.... Best  #COVID19 @RealJamesWoods #Fauci,2
"Go #BioNtech and #Pfizer👏🏽👏🏽. Also congratulations to all the amazing #scientists who are also creating #vaccines to save millions of lives. Without their intelligence, no amount of money alone could do this. #TrumpLiedPeopleDied https://t.co/PALgPlB353",2
"fuck it, i’m gonna say it. when we get a covid-19 vaccine it should be free and mandatory for everyone, with exemptions only for people with medical conditions that make vaccination unsafe. and this should be the precedent in every country that’s had a covid-19 outbreak.",2
"Thread by @DrewHolden360: 🧵Thread🧵 Pfizer announced positive trial results for their coronavirus vaccine today. That’s great news, but it’s undermined when Dems https://t.co/ZOkpQOuYXR",2
This has only just been announced and I’ve already seen multiple people claiming they won’t take it and making fun of the “non-woke” people who are looking forward to a vaccine. https://t.co/vhRafjQWjD,2
Praise God. 🙌 I've been praying for this and I pray things keep moving forward in the right direction. Enough doses. Other vaccines to join. And folks willing to take it. https://t.co/Uc9IpC028G,2
"Presumably many of the Trump supporters who are also anti-vaxxers will not want any of the #COVID19 vaccines when they are ready? Oh wait, they also think it’s all a hoax:.:: more for the rest of us when the time comes",2
"VACCINE HOPES Some good news today, in the battle against #COVID19. @pfizer says early vaccine test data suggests the shots may be 90% effective at preventing the illness.  https://t.co/jR9KbRrsBH",2
Covid vaccine: First vaccine offers 90% protection - this is amazing news 📰 looks like 2021 is going to be better 🤙🏾 #COVID19 https://t.co/SNVHGnfIe7,2
The announcement by Pfizer of a potential Covid-19 vaccine can be seen straightaway in the Stock Market....fingers crossed https://t.co/XgWuhA85JW,2
Inject all content concerning a successful coronavirus vaccine deep into my veins. https://t.co/kqzEl8BlJZ,2
"Biden announces covid task force and how they'll beat it. No thanks old man, thanks to our President we have a vaccine on the way #COVID19 #OperationWarpSpeed",2
2nd promising COVID-19 vaccine candidate announced as Canada approaches 300k cases https://t.co/FxcEAqICvL via @WellandTribune,2
This is potentially great news  Pfizer's covid-19 vaccine more than 90% effective  https://t.co/TzO7sYa0bz,2
Ok yeah ill see you all when that Pfizer vaccine has arrived. ✌🏽 https://t.co/lUtCDU8652,2
@ishkarnBHANDARI One think people are getting confused about medicine for Covid19 and vaccines. Medicine for cure and vaccines for creating anti-bodies. Hopefully it's safe. Strangely Isreal has allowed London to overtake it in scientific forum.,2
I will be 62 in December and I will gladly take the COVID-19 vaccine! Tell me where to get it and when! #let’sreturntonormal,2
In other good news for the world: very promising results from Pfizer’s #COVID19 vaccine candidate in phase 3 trials so far. Fingers crossed. https://t.co/pBKoBdJgOY,2
"BioNTech and Pfizer’s COVID-19 vaccine is surprisingly effective, though experts question what effectiveness will look like in the real world - MarketWatch https://t.co/9SO930yCZy",2
Great news for Science and Humanity! The coronavirus vaccine being developed by Pfizer and BioNTech has been found to be 90% effective in preventing people from getting the virus. #CovidVaccine #Covid_19 https://t.co/ouEwpcPpKz,2
Or just shoot anti-vaxxers. I’ll do it if I get priority on the vaccine list. https://t.co/9FOM7M2nwN,2
It's not too late to get your FREE FLU SHOT! Schedule your #flushot just like our friend Dr. Kaneez Khan from @indoamerican today!  #flushots #covid #flushot #health #vaccines #healthylifestyle #fluseason #healthyliving #immunity #cold #healthyfood #flu #coronavirus https://t.co/D4gYHhgxh8,2
This is very encouraging!! I've been hoping for a vaccine in 1Q21 so I can confidently travel to my favorite nephew's wedding in northern California in April. 😍🤵👰 https://t.co/H8gK6xSdgm,2
"My sister: I hear they are going to inject tracking chips with the COVID-19 vaccine  Me: Why the fuck would they do that when everyone willingly carries a phone, a literal tracking device, everywhere with them already? And face recognition is so damn good??  Her: Oh yeah. True...",2
"I'll take the vaccine as soon as its available &amp; campaign for others to take it  However, I will also fight for your right to both argue against taking a vaccine &amp; to choose not to have a vaccine  ""I Disapprove of What You Say, But I Will Defend to the Death Your Right to Say It"" https://t.co/DpgJYEPS9J",2
Can’t wait to see all the anti-vaxxers claiming your toes fall off because of this vaccine. https://t.co/AkJv32nQJW,2
We’re so fucked. The vaccine can’t get here soon enough. https://t.co/4cIKTz3YEp,2
"A coronavirus vaccine?! Hell yeah, isn't the human race great, now we can go back to normal and bac-  *remembers anti-vaxxers exist*  Oh. Ah well, see you in Lockdown 7 in 2023. #vaccine",2
Please don't avoid the vaccine due to contempt for the government. It's safety testing will be as vigorous as any other vaccine and independent of what the UK or any other gov wants 1/2 https://t.co/bWpabhkcEf,2
"Massive! Now we have a vaccine for Covidiocy, time to move on to the anti-vaxxers &amp; “implant so the gov can control/monitor” us conspiracists! https://t.co/VYCMcHPXNe",2
"Covid-19 vaccine from Pfizer and BioNTech is strongly effective, data show https://t.co/sfsf0uFcmr",2
Another good news item. Improved treatment and vaccine with great numbers on the way! https://t.co/ML6AzmjKr2,2
"Some good news. Pfizer and BioNTech say that their #COVID19 #vaccine is more than 90% effective compared to the placebo, but caveats abound: we don't know if it prevents severe disease or asymptomatic infections, or how long immunity will last. @cenmag https://t.co/I0kfOEQpU8",2
"Good news Anti-Vaxxers. There’s going to be a COVID-19 vaccine you can refuse to take. New conspiracy theories in 5, 4, 3, 2, 1..... #CovidVaccine #COVIDIOTS",2
Please god let this be the light at the end of the tunnel 🙏🏻 PLEASE can we live normally again in 2021 💫 #vaccine https://t.co/9FFEFNdUB6,2
The good news on the Pfizer vaccine gave a boost to partner BioNTech #BNTX stock as well --and the 3 #billionaires behind it #Covid19 via @giacomotognini @Forbes https://t.co/G7HxLLyEv3,2
"Vaccines don't always take 10 years to be produced. Alot of those years are spent doing nothing, waiting for approvals and money. If the Covid-19 vaccine is ready next year, I won't be surprised..",2
"$Pfizer said it’s #COVID19 vaccine is 95% effective (vs 90% in previous early results) and had no serious side effects. 94% effective in older adults. Of 170 cases, 162 in placebo. Of 10 severe, 9 in placebo. This is huge success https://t.co/uxpKPlEDVg",2
"People complain about taking a COVID-19 vaccine that has been tested by top scientists, but will happily fill themselves with Coke that’s been up some smugglers ass and probably has bits of glass in it.",2
"The first Cheshire patient has received the Covid-19 vaccination.  You will be invited to receive the vaccine when you are eligible. When invited, please attend the appointments.  You can help by continuing to follow government guidance. #COVID19Vaccine  https://t.co/uGxHfO1J52",2
"No, the Moderna and Pfizer RNA vaccines against COVID-19 will not “permanently alter your DNA” https://t.co/iTiyl2Lb9Z via @sciencebasedmed",2
@JustinWelby I agree. How awful to hit the poorest in the world who need our help at this time more than ever. They will no doubt be the least able to afford the covid19 vaccines.,2
This better be a free vaccine! After all the taxpayer money that has gone into researching I better not see any profit being made by big pharma!!!! #vaccine #COVID19 https://t.co/Q1dIU5ucQo,2
"Moderna coronavirus vaccine offers immunity for at least 3 months, researchers suggest  https://t.co/KGGQL1ofAr",2
"A Pfizer vaccine is great news, but the small print shows it’s not the silver bullet we would hope says @ian_hamilton_ for a new article for @Independent https://t.co/DNIpjjzRW2",2
"Promising and exciting news on the COVID-19 vaccine with the reported efficacy of 95%. However, pending final approval and distribution, remember to stay safe and #MaskUp to prevent the spread of COVID-19.",2
"Encouraging news about #Covid19 vaccine today... then the man responsible for delivering it to the right people quickly, Spaffer Johnson, comes over the hill w/ his clunky metaphors about cavalry &amp; tooting bugles &amp; ""over to the Brigadier"" #ToryShambles #BorisJohnson #arewefucked?",2
Hugely proud moment when a #turkishcouple find a promising new #vaccine for Covid-19. 👏👏👏 https://t.co/yGYXhhMzzA,2
"Pfizer coronavirus vaccine volunteer describes side effects, urges others to 'get it' ASAP https://t.co/tYdT47Fs2a #FoxNews",2
Thank you President Trump for getting us through this process as quick a possible l!! #Trump #COVID19 #covidbriefing  Pfizer: Early look shows COVID-19 vaccine is 90% effective https://t.co/qUWLsFItWp,2
90% effectiveness is high for a vaccine so hopefully this fucker will get beaten. Positive news &amp; lets hope those most vulnerable &amp; front line workers get it first... and lockdowns/restrictions/masks a thing of past soon enough. And fans back in stadiums for football 😀. https://t.co/VvHk6yihb7,2
"This is possibly the most exciting vaccine candidate to date, nearing end of phase 3 trials, effective in limiting #Covid19 spread, no major side effects and among a diverse cohort (different ages, ethnicities etc)",2
"Saving the country. We all have to get vaccinated. The coronavirus has decimated us more than all wars, we have to stop it. GET VACCINATED! Get all your family and friends vaccinated. You are worth a lot.",2
Brilliantly simple explanation from @DrChrisSmith on @GMB for how Pfizer's vaccine against #Covid19 will work...  #CovidVaccine https://t.co/ycd8QGfqTp,2
"Apparently the latest vaccine from Pfizer has shown over 90% effectiveness, which is a real break through. If true, this is a great Monday great #COVID19",2
Good news on a vaccine but only if you can afford it. 80% of countries will struggle without generic versions and Pfizer is committed to maximise profits from a patent. The world needs a patent-free solution. #TyskySour https://t.co/otJQgqHWH7,2
Positive news! Hopefully they have taken into consideration the allergy community. Many of us cannot get a flu shot due to severe egg allergies. (I ended up in ICU on a ventilator the last time I had a flu shot.) Let’s hope the covid vaccine will truly be safe for everyone. https://t.co/hvNaxWtqV8,2
"A @LaSalleUniv professor specializes strategic health communication practices and the influence of media coverage on health decisions, like the decision to get vaccinated.  Dr. Kelly Daily weighs in on the COVID-19 vaccines: https://t.co/zbRMz1uAJo",2
Major step forward in vaccine research for COVID-19 👇 https://t.co/WFtdt6VOao,2
"Seeing a lot of “No thank you”, “I’ll just make sure my family’s immune system is tip top” and “No way am I being injected with any unlicensed drug” comments flying about. Crack on then pet. I quite fancy having a life again so if a vaccine is en route, then I’m onboard! https://t.co/gh88QDHuF0",2
Covid vaccine: First vaccine offers 90% protection  🙏🏼 🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼  Let’s hope this is the beginning of the end......  #vaccines #COVID19 https://t.co/Bv66POmOEc,2
"good news from @pfizer, @BioNTech_Group this AM regarding its COVID-19 vaccine. could mean good things for mRNA vaccines in general, but as pfizer applies for an EUA, there are still alot of things we don't know. @RLCscienceboss for @cenmag https://t.co/ZT0SONYPpQ",2
Let's Pray 🙏 for vaccine effectiveness. https://t.co/snKnkVDfyw,2
It’s good to know that the Pfizer COVID-19 vaccine is effective short term. However the requirements this vaccine has to be in to remain effective are very strict (-90*F).,2
More great news 🕺🏼 ➡️ Pfizer and BioNTech’s Covid-19 vaccine found to be 90% effective https://t.co/FIRgY0wrgq #CovidVaccine,2
"RT SecAzar: RT @HHS_ASH: It's not too late to get your #FluVaccine. The #flu vaccine protects you, your loved ones, &amp; your community from flu. It also helps protect essential workers &amp; save medical resources for care of #COVID19 patients. Visit https://t.co/UfdSmmM2Nq to find …",2
A vaccine with 90 per cent success rate and no apparent side-effects so far is on its way out soon. Keeping fingers crossed for this one. https://t.co/24mzAZOmxr,2
"Well, this sounds really promising...  Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/0AN8U1w5j4",2
"We need this so much right now. Hopefully with the election behind us, we can all focus on working together to stop the virus. - Inside the Operation Warp Speed effort to get Americans a COVID-19 vaccine https://t.co/C5r2s47Yv4",2
Thank you President @vonderleyen for pledging €100m to ensure global access to future #COVID19 vaccines &amp; treatments Clapping hands signWe count on the EU to keep up the fight &amp; ensure the global response is fully funded. #EndCovidEverywhere #ParisPeaceForum2020 https://t.co/daancAZaCi,2
"Under the leadership of @realDonaldTrump , we have developed a COVID-19 vaccine in record time. This is HUGE news as we fight to protect the lives and livelihoods of ALL Americans. #gapol https://t.co/67OI3Ky8mM",2
"Science is cool. While I'm still not going to be first in line for the vaccine trials, I'm glad to see that there is forward movement being shared. https://t.co/qyPnNDwOSt",2
I’ll have a vaccine and a pint of carling please mate https://t.co/KLRGSmDghH,2
Hurry up vaccine! https://t.co/zIPofOAVT9,2
"Biden won against Trump,  Pfizer just announced that its COVID19 vaccine 3rd phase trial is successful,  Please Lord more good news pleasee!",2
Good news on how soon a Coronavirus vaccine might get us back to normality: https://t.co/eMpuHEprSY,2
"At last, some good news. 1st person in the world to be vaccinated for @Covid19 Margaret at 90 years old 😘 and 2nd person named William Shakespeare 😀 Well done UK and thanks #Pfizervaccine #BioNTech #positivity #NHS #HappyTuesday https://t.co/j3sEJa6imk",2
'A great day for man and science' - 90% protection from Covid-19 from the first effective vaccine #Covid19 #day #effective #great #man #protection #science #vaccine https://t.co/3hojYLXL9S https://t.co/cM8j8R66R8,2
"Good news already: Biden Coronavirus Task Force named, plan posted on transition website AND a successful vaccine announced!",2
It would be really a miraculous achievement by Moderna in association with Operation Warp Speed to develop the Coronavirus vaccine of 95% accuracy to mitigate the contagion within this year. It would be a commendable accomplishment by the Trump Administration. https://t.co/MoB9ZfuGXz,2
Good news on the vaccine front: https://t.co/eHvACGZHp2,2
"Special Assistant to the Prime Minister on National Health Services and one of Pakistan's top physicians of infectious disease, Dr. Faisal Sultan has announced that Pakistan is going to start vaccinating people from April 2021.The best part? Free of cost.#CovidVaccine #COVID19 https://t.co/9cZv8w91K5",2
Some good news to start your week with:There is light at the end of the tunnel as pfizer's Covid-19 vaccine is 90% effective. #uhurunakazi,2
Moderna vaccine found highly effective against Covid-19 https://t.co/9atyZbvSvK  #coronavirus #covid-19 #vaccine #virus,2
i will gladly get vaccinated and have a swab up my nose if that means ariana can tour positions https://t.co/4Mx9tb8Jy1,2
Watch anti-vaxxers flooding the media with a barrage of anti-vaccine conspiracy theories. #Pfizervaccine https://t.co/K3bSvwQEsc,2
The anti maskers won’t take this vaccine cos they’ll say that forcing them to take it goes against their individual freedoms. Just like in school when they refused to take part in PE cos everybody didn’t want to play their game https://t.co/PsLZgFPoCf,2
"anti vaxxers are so annoying, literally no one wants to take a vaccine that isn’t safe but hopefully this would be 🥴 like why do anti vaxxers and anti lockdown people exist what do they actually want https://t.co/axHNacMuDT",2
